273	46226343
274	43959232
275	48567110
276	46070125
277	44137611
278	49344991
279	46753224
280	45592243
281	46323276
282	46104188
283	49493666
284	46994779
285	42557673
286	44260641
287	46373224
288	42630948
289	43768766
290	49320849
291	46078676
292	47603206
293	49953776
294	40849940
295	48867219
296	42268446
297	46383224
298	47698406
299	42874910
300	42361952
301	46409321
302	42869646
303	45266903
304	42667431
305	43732094
306	49799118
307	41076044
308	47357796
309	43124047
310	41343404
311	45629963
312	49804851
313	40714451
314	47356205
315	40956724
316	41022514
317	43289128
318	43820329
319	46420246
320	43930543
321	48801388
322	43189365
323	41930090
324	43382939
325	42089038
326	41297707
327	47511483
328	44771086
329	47416301
330	46306366
331	49070049
332	48504191
333	41640953
334	42181444
335	41868352
336	44389432
337	47941620
338	43573192
339	42405981
340	42934770
341	48367016
342	48976126
343	40748555
344	42051844
345	46030001
346	49517414
347	42495610
348	40708975
349	41170188
350	44703023
351	45989652
352	47084135
353	43278504
354	44396383
355	42825524
356	44693099
357	42412989
358	47440170
359	48047037
360	45299381
361	47005007
362	48640576
363	41144454
364	41250715
365	42581658
366	40922427
367	47979888
368	41076413
369	44240083
370	44713693
371	42042007
372	45309336
373	48469545
374	45966623
375	41496168
376	45421762
377	47096722
378	47914628
379	45703367
380	47494427
381	43440086
382	46395738
383	44488041
384	45782527
385	44634028
386	45135347
387	43917341
388	47504035
389	46173213
390	41469879
391	44332050
392	45424238
393	49753288
394	41680755
395	48913622
396	47083810
397	45509144
398	45847908
399	44646276
400	49377240
401	46603522
402	40295799
403	49357313
404	41718560
405	47556636
406	40432463
407	49454793
408	40181517
409	43323051
410	43842774
411	42532184
412	49005770
413	40034194
414	47491537
415	47248968
416	40134357
417	49483016
418	42371163
419	48637431
420	45236067
421	41240925
422	41047495
423	44441210
424	45676348
425	47484364
426	45991656
427	43692251
428	48492873
429	45073540
430	43787322
431	44804720
432	47596681
433	48546709
434	45954167
435	49203090
436	46138663
437	48465042
438	48727051
439	47133793
440	46375720
441	42450655
442	46349825
443	48527862
444	47354836
445	44703694
446	49837442
447	44569454
448	44056077
449	46238733
450	48228933
451	47778749
452	46724234
453	43608110
454	44871105
455	44399971
456	40626358
457	49636802
458	47382151
459	45168664
460	42873138
461	43070434
462	46165562
463	44591499
464	40614601
465	47741524
466	41461371
467	49224928
468	49870460
469	42065558
470	46241557
471	46020017
472	45100677
473	46722262
474	45270656
475	45428762
476	45572608
477	47274582
478	46603361
479	44507295
480	49136467
481	49714661
482	49619049
483	43446915
484	40058185
485	44602012
486	49282073
487	46438757
488	40776932
489	48705123
490	45622962
491	47073574
492	45690046
493	47893923
494	41924474
495	45994421
496	41588506
497	47967024
498	47749549
499	41361875
500	49668648
501	45720175
502	43500002
503	45105580
504	46171184
505	45899638
506	48321494
507	45474011
508	48003805
509	45524085
510	46083952
511	43020635
512	41770454
513	41388728
514	42722562
515	45929583
516	42551056
517	47630246
518	42368229
519	43658839
520	49182253
521	45992604
522	43135690
523	43270322
524	40250401
525	44057065
526	41530958
527	46835324
528	46853540
529	44196373
530	42316308
531	41021839
532	43551559
533	41014841
534	46926826
535	49792019
536	40389571
537	48464053
538	40071971
539	41235884
540	46705620
541	43080979
542	43960514
543	46492165
544	43913737
545	45406181
546	42496742
547	48461633
548	46673269
549	41307551
550	45885480
551	47253748
552	42188261
553	45185517
554	46544116
555	49934663
556	48449626
557	44994663
558	48807720
559	48982413
560	48916111
561	45785388
562	47858684
563	48052254
564	47621517
565	48921564
566	49261800
567	44146552
568	49417561
569	40741973
570	47963383
571	45607738
572	41874542
573	47182351
574	41060765
575	46377596
576	45193026
577	43700510
578	42574230
579	49185463
580	41129051
581	48768789
582	44818467
583	44969762
584	44989745
585	44426243
586	46717907
587	43175959
588	49558592
589	43909165
590	41030953
591	42656473
592	47288271
593	45884239
594	44810787
595	48372276
596	42456801
597	47869387
598	40359356
599	44775586
600	48089539
601	40990082
602	41165453
603	47541525
604	49220132
605	41932876
606	49785035
607	45409530
608	49285995
609	48931136
610	45745795
611	45727841
612	42464971
613	46405088
614	44412705
615	43627151
616	48869767
617	48734041
618	47424024
619	40877327
620	41876047
621	47167851
622	45136700
623	48764546
624	48538474
625	48265614
626	46693293
627	44780959
628	45562737
629	44072724
630	44322339
631	42975304
632	49847298
633	44549852
634	43846638
635	44297281
636	48529721
637	49189623
638	42770676
639	46111744
640	47435440
641	48648849
642	40506320
643	40422792
644	41518502
645	44460425
646	40767007
647	48076449
648	46707751
649	41177915
650	43586458
651	40771738
652	44164531
653	42938156
654	42204737
655	44737536
656	43966790
657	48879215
658	46543307
659	47843640
660	46077116
661	48801730
662	44699959
663	41671891
664	41882230
665	46198281
666	44227665
667	42298481
668	48854583
669	40433419
670	49653930
671	41052506
672	46924574
673	46174216
674	45610675
675	41114699
676	47841497
677	47914266
678	49655174
679	42424197
680	42756897
681	45227327
682	40640364
683	41483304
684	40090445
685	44405550
686	47964176
687	42037740
688	41757007
689	45908365
690	45456737
691	43908779
692	47080471
693	44524206
694	42993900
695	41939696
696	48523570
697	45354496
698	49931310
699	45411086
700	42681875
701	45894938
702	47510205
703	48050885
704	43550784
705	49714931
706	48963560
707	41196974
708	41879078
709	47260307
710	49385192
711	47205238
712	47891696
713	45415730
714	49542595
715	44753520
716	49866578
717	43633550
718	44656037
719	44650537
720	45853245
721	46994979
722	48755734
723	44601370
724	45707348
725	45718760
726	49918234
727	41603733
728	40660007
729	46891478
730	41419221
731	45405123
732	43613911
733	47890019
734	47510820
735	41285783
736	46380879
737	48665963
738	42458900
739	46863733
740	48856576
741	48043417
742	40547922
743	47344446
744	46570661
745	47376515
746	47794458
747	43611395
748	46968352
749	45267101
750	49009899
751	43908232
752	49893512
753	49670283
754	45871413
755	48632456
756	40063645
757	43893029
758	48960875
759	42905872
760	40859131
761	44551192
762	41684862
763	48475071
764	44313664
765	40039908
766	49062377
767	42924029
768	42431347
769	46708156
770	40113963
771	45463436
772	49711592
773	44366995
774	46154585
775	42659215
776	48830406
777	43713446
778	44723822
779	42858220
780	49618999
781	48711292
782	42597743
783	49537238
784	45490142
785	44739945
786	41912170
787	47360994
788	40250540
789	48629788
790	49774775
791	48905432
792	46664883
793	42850863
794	44469532
795	43660101
796	43769968
797	42239585
798	42404256
799	49999360
800	46256010
801	44784370
802	41761416
803	42883147
804	42703792
805	48904964
806	46298671
807	47140811
808	49462567
809	45034318
810	48028651
811	48042340
812	41317004
813	42442183
814	47301110
815	41512814
816	46854864
817	46778113
818	41740192
819	48509928
820	41267326
821	45348392
822	42847678
823	43818641
824	45865141
825	40509377
826	43475050
827	43738754
828	41218238
829	43819513
830	42509924
831	43661771
832	47678898
833	41014842
834	41360199
835	49456382
836	45688020
837	47972638
838	48615975
839	45936332
840	48357516
841	44732609
842	46612577
843	48105868
844	41903064
845	44245663
846	42004296
847	43652809
848	47361232
849	45739736
850	48365946
851	42630936
852	48137687
853	49631508
854	47656850
855	44256893
856	45445113
857	47606850
858	40148194
859	41886613
860	49255067
861	40397064
862	45599368
863	42718048
864	41760420
865	48873283
866	48387625
867	49073936
868	48472663
869	44796578
870	42962676
871	43924746
872	48518421
873	41334678
874	42814098
875	47704650
876	42190510
877	47094649
878	44599430
879	48114079
880	48782901
881	47901677
882	42187393
883	49706127
884	47250066
885	47337741
886	43759627
887	47927156
888	45795372
889	46180554
890	44372635
891	47882508
892	42029779
893	43726142
894	49908523
895	47035438
896	49065136
897	47415121
898	43463492
899	42917051
900	47436890
901	46672350
902	46517355
903	41590809
904	49358810
905	45193095
906	48091691
907	48247976
908	40121989
909	40265953
910	44395465
911	40100999
912	43187289
913	47597193
914	41268988
915	44425880
916	49210333
917	47984841
918	49738945
919	41972564
920	44250981
921	47221377
922	42055112
923	46938929
924	40479041
925	43942144
926	44873862
927	40494791
928	40866388
929	41291711
930	46504450
931	44538676
932	48322236
933	43763909
934	47441752
935	45433477
936	41234446
937	45663847
938	42623734
939	44588261
940	48070488
941	40648596
942	46732088
943	47280467
944	46589638
945	41269327
946	43912538
947	46936842
948	49562333
949	45905646
950	47375085
951	47058439
952	48260569
953	47169309
954	49974903
955	40540728
956	46133737
957	46948095
958	49812100
959	42337801
960	42110077
961	41310269
962	44584499
963	40556320
964	43896501
965	45998881
966	46354662
967	48167480
968	43574759
969	40459869
970	40862803
971	46015410
972	40228892
973	41968035
974	42250585
975	42044181
976	42065518
977	46620354
978	49941586
979	41272054
980	40354749
981	47791075
982	43318581
983	46671888
984	45390471
985	41077804
986	48504006
987	47415549
988	46687178
989	40436288
990	40131979
991	41544624
992	43488256
993	42786503
994	42410690
995	44056335
996	40530745
997	40526125
998	45104181
999	46444018
1000	46763163
1001	40179606
1002	48093048
1003	45565700
1004	41585257
1005	46726092
1006	40499809
1007	40077015
1008	40833041
1009	49608822
1010	40410683
1011	49117225
1012	48556643
1013	47389260
1014	41880726
1015	40376766
1016	40881553
1017	48230034
1018	42236318
1019	40589266
1020	42825935
1021	45790641
1022	42372132
1023	43612850
1024	40428264
1025	44234723
1026	48832914
1027	46907301
1028	47500452
1029	41800260
1030	49219489
1031	46140800
1032	49597285
1033	41209641
1034	45412753
1035	49773090
1036	49774592
1037	46204985
1038	43109531
1039	49801010
1040	43186466
1041	47557413
1042	44128645
1043	48316068
1044	49995362
1045	49842444
1046	40999508
1047	40628425
1048	46463706
1049	44024526
1050	43314707
1051	48807916
1052	46454635
1053	40790705
1054	45013724
1055	48363104
1056	44641480
1057	46341539
1058	42950895
1059	44338398
1060	49977681
1061	47227692
1062	41028665
1063	41694401
1064	43680515
1065	48085070
1066	49021020
1067	41768745
1068	41963757
1069	45171578
1070	45591527
1071	43941730
1072	49786158
1073	44959534
1074	44314747
1075	49528336
1076	42999159
1077	47704078
1078	41972352
1079	40011918
1080	48819161
1081	48725006
1082	41704002
1083	44891984
1084	44796028
1085	46219607
1086	42938797
1087	41528725
1088	46800580
1089	44278656
1090	47120834
1091	46573946
1092	41679845
1093	42994875
1094	45247033
1095	48663375
1096	49392877
1097	45771123
1098	41558906
1099	43004579
1100	46548054
1101	48222854
1102	48362847
1103	43415770
1104	41995849
1105	47541681
1106	41329317
1107	49247979
1108	42040315
1109	49619214
1110	49892967
1111	43025586
1112	45386123
1113	48953414
1114	43287685
1115	45744056
1116	40916277
1117	47983212
1118	41047487
1119	46611007
1120	48043353
1121	44298513
1122	44727675
1123	44149343
1124	40193518
1125	48898748
1126	40311733
1127	42543271
1128	45288924
1129	47775421
1130	40612952
1131	44794387
1132	45574792
1133	44014924
1134	43399584
1135	42307157
1136	41689018
1137	43972635
1138	47122825
1139	42943011
1140	41971778
1141	40676118
1142	48800578
1143	43561574
1144	49723959
1145	46931046
1146	44667511
1147	48956159
1148	46710298
1149	46697517
1150	42619190
1151	40638420
1152	45871304
1153	49813176
1154	49005604
1155	42113669
1156	42210941
1157	49678496
1158	42294050
1159	43361241
1160	49196800
1161	40477562
1162	44888273
1163	41553615
1164	47471012
1165	47075704
1166	49199342
1167	49585763
1168	49918680
1169	40558690
1170	48660560
1171	42560932
1172	49176192
1173	47157695
1174	45431310
1175	43828062
1176	40793643
1177	49940206
1178	43907733
1179	48724624
1180	48856522
1181	45922902
1182	48620628
1183	45466572
1184	45813044
1185	48737865
1186	43596637
1187	43433554
1188	48364184
1189	48378055
1190	49128426
1191	43609378
1192	48272197
1193	46160968
1194	46324002
1195	49654720
1196	49625812
1197	46584199
1198	45749891
1199	44153373
1200	40617333
1201	43155437
1202	47262392
1203	40168448
1204	45448623
1205	44594717
1206	45445073
1207	45491323
1208	41168035
1209	40297970
1210	41776044
1211	42258247
1212	48049001
1213	48548036
1214	48706528
1215	46097289
1216	46301571
1217	48009171
1218	43187634
1219	42403137
1220	46391800
1221	42386965
1222	47534874
1223	49933199
1224	49616053
1225	43097263
1226	49070639
1227	40067546
1228	46073657
1229	40411973
1230	41439500
1231	49897690
1232	44703593
1233	42875723
1234	43251994
1235	40037525
1236	48857636
1237	40760429
1238	42666296
1239	45133460
1240	44124149
1241	49274878
1242	48323809
1243	48161012
1244	40195418
1245	46873202
1246	47289690
1247	46453689
1248	41629587
1249	47798406
1250	43297060
1251	41029514
1252	40676674
1253	46028896
1254	43030800
1255	43619293
1256	48938042
1257	46436253
1258	41694207
1259	40800677
1260	47838414
1261	48305715
1262	41090038
1263	47567976
1264	41064206
1265	47189591
1266	43411759
1267	47177089
1268	42833203
1269	42297269
1270	49723764
1271	45241955
1272	48974444
1273	43409722
1274	49837278
1275	48338224
1276	42821630
1277	40759152
1278	42582006
1279	46247805
1280	46081508
1281	44003188
1282	45076237
1283	45956354
1284	45337925
1285	46145393
1286	40475613
1287	49577426
1288	46107941
1289	48506607
1290	42167712
1291	44292058
1292	41512695
1293	41078079
1294	48644848
1295	48137935
1296	42611952
1297	48466752
1298	49041732
1299	40523359
1300	42544361
1301	41050742
1302	43744938
1303	49248389
1304	49787434
1305	40267565
1306	48419887
1307	43173919
1308	40404584
1309	49219184
1310	48024643
1311	44069828
1312	47721647
1313	42343018
1314	47538696
1315	46250925
1316	42179436
1317	41861438
1318	48610056
1319	42693601
1320	43124761
1321	40641494
1322	41616790
1323	48291069
1324	40347246
1325	49179449
1326	42256815
1327	47094367
1328	40421448
1329	41165877
1330	44606180
1331	48127251
1332	41871640
1333	47267863
1334	46361984
1335	44486674
1336	49219685
1337	43418668
1338	46633557
1339	42083181
1340	42244424
1341	47035825
1342	45105756
1343	43923883
1344	47439392
1345	42157351
1346	42777285
1347	44556456
1348	47449975
1349	49628251
1350	40859278
1351	48601321
1352	46130270
1353	45222869
1354	46350159
1355	48013416
1356	43756158
1357	49855910
1358	45703886
1359	47286420
1360	46019653
1361	49452552
1362	45476182
1363	44994424
1364	43354375
1365	48435221
1366	43833208
1367	40472437
1368	49585928
1369	43187299
1370	42075043
1371	42694199
1372	40061880
1373	47500525
1374	42180519
1375	45030502
1376	41518682
1377	49561624
1378	49876005
1379	46405511
1380	44168639
1381	44993531
1382	43139242
1383	49494667
1384	46880722
1385	43978462
1386	41061262
1387	49002325
1388	42744406
1389	48203516
1390	47007082
1391	41965087
1392	44180377
1393	48070112
1394	40159727
1395	45298751
1396	45397569
1397	42488481
1398	41409260
1399	44459676
1400	49233497
1401	43455684
1402	48728387
1403	43537955
1404	48479356
1405	49403861
1406	42401463
1407	48381978
1408	48168023
1409	48555861
1410	46184896
1411	44127805
1412	48143663
1413	42246503
1414	46788624
1415	43418989
1416	42290813
1417	45728661
1418	43977788
1419	42235264
1420	42785616
1421	41794634
1422	45421016
1423	47366911
1424	49223745
1425	47530810
1426	49220833
1427	48543051
1428	41341886
1429	46291202
1430	40456401
1431	41440131
1432	48616742
1433	43278294
1434	49281015
1435	48173560
1436	49205712
1437	47572341
1438	45276003
1439	46104720
1440	45225216
1441	43158954
1442	42084891
1443	44708395
1444	47298211
1445	42651549
1446	41227600
1447	48745130
1448	41514780
1449	48364752
1450	43398768
1451	47668452
1452	45978344
1453	47045346
1454	46791066
1455	47011244
1456	47402668
1457	49491603
1458	40256228
1459	47592624
1460	49159806
1461	44804693
1462	40005110
1463	42491753
1464	45344091
1465	49158716
1466	42405399
1467	44388575
1468	43277113
1469	45863347
1470	45339733
1471	40313660
1472	45037477
1473	42056751
1474	41288567
1475	47347957
1476	43251677
1477	49841836
1478	41407025
1479	46556783
1480	40352365
1481	40340851
1482	43462853
1483	40199662
1484	42123008
1485	41045749
1486	48279484
1487	42443587
1488	45602263
1489	41763214
1490	44321306
1491	42934034
1492	46521274
1493	42828003
1494	45095613
1495	46052863
1496	47281105
1497	43924775
1498	48313082
1499	45203156
1500	48380271
1501	45338651
1502	44977977
1503	40557621
1504	43522678
1505	45987955
1506	41046864
1507	41138456
1508	46774118
1509	48947141
1510	43355259
1511	45445693
1512	49787695
1513	42044222
1514	43087151
1515	45993103
1516	45402323
1517	43491425
1518	47879658
1519	43657970
1520	41895147
1521	44205931
1522	48727108
1523	43079348
1524	48047650
1525	47137995
1526	40151379
1527	46941359
1528	42551704
1529	44944846
1530	42370705
1531	48672900
1532	44432892
1533	42035270
1534	48659799
1535	48572514
1536	46732176
1537	47076401
1538	47734145
1539	48051392
1540	45227700
1541	45436849
1542	46596910
1543	49436298
1544	44320483
1545	42410342
1546	47950895
1547	47265032
1548	45840699
1549	43753132
1550	41563377
1551	41066873
1552	45778149
1553	41690868
1554	49681887
1555	45554663
1556	45157232
1557	49239669
1558	47741384
1559	40760776
1560	45399327
1561	49392689
1562	42385695
1563	40639067
1564	47973617
1565	44895541
1566	40897593
1567	46477361
1568	45045186
1569	43175668
1570	49950654
1571	48837619
1572	49487297
1573	46221529
1574	40208209
1575	46969380
1576	47981673
1577	41279601
1578	44067559
1579	40655084
1580	40367084
1581	47100795
1582	41532354
1583	44182415
1584	48699699
1585	41047769
1586	40432431
1587	49805388
1588	44816376
1589	48852484
1590	41833833
1591	44679490
1592	40417799
1593	40507242
1594	48606707
1595	49403376
1596	46500187
1597	40585995
1598	40125769
1599	43973736
1600	49639085
1601	46774065
1602	49837142
1603	44535200
1604	47223491
1605	45064542
1606	42653002
1607	45844169
1608	42839890
1609	48522956
1610	47503732
1611	48880800
1612	48465501
1613	46691291
1614	42193749
1615	49161628
1616	44664992
1617	45082598
1618	49698219
1619	48887530
1620	49552980
1621	45738965
1622	43934030
1623	40437992
1624	45329023
1625	43041533
1626	43060606
1627	42677166
1628	48925695
1629	40814355
1630	44851897
1631	47139250
1632	48739703
1633	44380287
1634	46565838
1635	42805568
1636	49006568
1637	43643172
1638	48859863
1639	41218130
1640	49977149
1641	47036157
1642	41540922
1643	42617372
1644	42700354
1645	47547047
1646	49181424
1647	49696813
1648	46179369
1649	45513628
1650	41271513
1651	41658498
1652	42881207
1653	43600835
1654	45977445
1655	47044441
1656	45563865
1657	40289015
1658	48307957
1659	48575593
1660	49663361
1661	45281348
1662	42201145
1663	46350777
1664	44835444
1665	41774639
1666	48804031
1667	47388034
1668	40013303
1669	41026352
1670	40067665
1671	48847757
1672	49504024
1673	45545462
1674	48240784
1675	42823870
1676	48803953
1677	47890210
1678	49309912
1679	41987241
1680	46155584
1681	48231490
1682	41397291
1683	41346537
1684	45632390
1685	48938443
1686	45008302
1687	43177223
1688	44898500
1689	48616450
1690	46770700
1691	43823353
1692	40789890
1693	46680013
1694	44617041
1695	46999845
1696	44481342
1697	43361174
1698	47750485
1699	48079445
1700	43230706
1701	48456288
1702	47511037
1703	48876620
1704	42463881
1705	48785849
1706	49008377
1707	44966974
1708	42070276
1709	43240282
1710	45711756
1711	41089972
1712	41806901
1713	47774854
1714	45617557
1715	40820564
1716	46964447
1717	43534830
1718	48572820
1719	44595651
1720	41785035
1721	49975158
1722	49594184
1723	49628572
1724	40971977
1725	44736075
1726	48312835
1727	49735716
1728	41451622
1729	48120272
1730	46495902
1731	49093639
1732	44226111
1733	48291013
1734	42433665
1735	48690888
1736	47501687
1737	40887475
1738	46545407
1739	40956410
1740	44788533
1741	40456077
1742	42583464
1743	41877414
1744	43839153
1745	41169523
1746	43017703
1747	47986232
1748	46201226
1749	40777829
1750	43398172
1751	43774630
1752	43736011
1753	40687693
1754	45842338
1755	43116289
1756	45453549
1757	40702963
1758	40817297
1759	47170035
1760	41432266
1761	46746130
1762	44131076
1763	48115076
1764	48540787
1765	46344969
1766	42930947
1767	46659447
1768	45028198
1769	40938989
1770	45078065
1771	46017483
1772	44633940
1773	43226661
1774	47096844
1775	41539332
1776	42700381
1777	49127600
1778	48610509
1779	41000643
1780	46783323
1781	46658181
1782	45281367
1783	42282285
1784	42201584
1785	44325379
1786	49577365
1787	48621430
1788	40530662
1789	49564944
1790	43137365
1791	49045031
1792	44557108
1793	49226795
1794	46399770
1795	45996037
1796	43534068
1797	42616001
1798	48465202
1799	44179781
1800	40624367
1801	44211656
1802	43861430
1803	44597270
1804	43661514
1805	49950463
1806	41160655
1807	42046352
1808	40595197
1809	45941580
1810	42952554
1811	41139680
1812	42573727
1813	42731560
1814	45334766
1815	41088321
1816	40923920
1817	45251279
1818	48234379
1819	45249285
1820	44865501
1821	42902817
1822	41271718
1823	49827893
1824	46688222
1825	46016239
1826	46654324
1827	42841821
1828	47818425
1829	42071729
1830	44055746
1831	43439031
1832	40539928
1833	44244515
1834	44405070
1835	46014689
1836	44199435
1837	48422192
1838	46228096
1839	48451149
1840	40381808
1841	43245548
1842	44221219
1843	43435846
1844	43004776
1845	47187595
1846	44064836
1847	44233163
1848	43168141
1849	41281401
1850	42705085
1851	44421870
1852	40614620
1853	47024925
1854	40986542
1855	49677362
1856	43094909
1857	47832079
1858	43787556
1859	44014236
1860	45061892
1861	48126335
1862	49177110
1863	43503779
1864	42318475
1865	46082272
1866	41138152
1867	42063214
1868	46849004
1869	49754580
1870	44642963
1871	46254932
1872	42301535
1873	44831628
1874	41990313
1875	41289951
1876	45005707
1877	43433285
1878	44031229
1879	48901441
1880	46898440
1881	45888380
1882	49151279
1883	44482846
1884	49417093
1885	41404109
1886	42818283
1887	40774684
1888	40062391
1889	49098843
1890	40963739
1891	41604364
1892	40937076
1893	47082120
1894	43184440
1895	44346395
1896	41537529
1897	45475259
1898	44437723
1899	42802020
1900	48544322
1901	41674771
1902	41235632
1903	40803233
1904	49108058
1905	49018354
1906	45346753
1907	45953936
1908	47830095
1909	49297278
1910	41605419
1911	45315294
1912	43270056
1913	45248367
1914	44494266
1915	42966927
1916	45331101
1917	47731872
1918	48655282
1919	43457886
1920	47424468
1921	40458617
1922	47072869
1923	49285947
1924	46519358
1925	48176796
1926	47769028
1927	46930220
1928	46122895
1929	45591349
1930	45864861
1931	42900650
1932	41738581
1933	46068664
1934	48770670
1935	49817785
1936	44854963
1937	43317453
1938	47231635
1939	49542748
1940	46940625
1941	46658115
1942	45395598
1943	47932702
1944	40202651
1945	42073292
1946	49391391
1947	49011444
1948	43264754
1949	47879407
1950	41861890
1951	46019567
1952	46706498
1953	47597780
1954	48172629
1955	43262281
1956	43295437
1957	47051912
1958	43842703
1959	41857937
1960	47911405
1961	41118492
1962	49421941
1963	42925117
1964	43068520
1965	45339598
1966	44568986
1967	41133407
1968	46794896
1969	48224485
1970	47773564
1971	41116495
1972	40396172
1973	43364685
1974	45570293
1975	43184713
1976	41102795
1977	41838797
1978	40039347
1979	45370783
1980	49691932
1981	46501640
1982	42956256
1983	41786951
1984	48893335
1985	47042715
1986	47888287
1987	40467631
1988	43049543
1989	45910056
1990	40891689
1991	49416251
1992	42960113
1993	49245517
1994	44959571
1995	40924951
1996	46836706
1997	42568839
1998	49989730
1999	48366974
2000	47446552
2001	40229321
2002	42864787
2003	45149645
2004	41438004
2005	44945458
2006	42923794
2007	41310777
2008	43179141
2009	45420943
2010	42111966
2011	41473742
2012	48719432
2013	44728593
2014	45103495
2015	44523784
2016	44600793
2017	44180418
2018	49403274
2019	47001695
2020	40422600
2021	46925802
2022	41892453
2023	46396680
2024	45905206
2025	44894372
2026	48534160
2027	40398387
2028	46349074
2029	49275044
2030	44234944
2031	45920638
2032	44890707
2033	44104691
2034	43366941
2035	40486820
2036	44638278
2037	49386065
2038	47637130
2039	44518114
2040	45733626
2041	48079530
2042	45141100
2043	47126001
2044	49349057
2045	48372195
2046	47385498
2047	49156653
2048	43483831
2049	45643413
2050	42433226
2051	45744214
2052	46109938
2053	49999235
2054	48974762
2055	45632700
2056	45824576
2057	40041726
2058	47879924
2059	47400836
2060	40674389
2061	40930019
2062	46001577
2063	41211016
2064	47155858
2065	49731167
2066	49800914
2067	45086271
2068	44960305
2069	41837959
2070	40798250
2071	48667660
2072	49899183
2073	46327149
2074	43413205
2075	48172016
2076	48047961
2077	45941494
2078	49397987
2079	44177139
2080	48483285
2081	44945623
2082	43463759
2083	40721987
2084	47722222
2085	43803194
2086	40358236
2087	43485430
2088	43658739
2089	42587222
2090	46090537
2091	43032229
2092	42438072
2093	40047037
2094	46990233
2095	46585465
2096	49941380
2097	41008595
2098	49050989
2099	44664717
2100	46078992
2101	48322331
2102	40556948
2103	42986281
2104	41587298
2105	47281048
2106	49008230
2107	47949699
2108	48076196
2109	48675370
2110	46172329
2111	44131065
2112	48571261
2113	43021768
2114	46698186
2115	44758777
2116	41105054
2117	48339751
2118	43299413
2119	43539689
2120	43427288
2121	43464229
2122	47912833
2123	49577894
2124	41856097
2125	44912224
2126	45108837
2127	49873862
2128	40310280
2129	42547954
2130	44985721
2131	48502306
2132	45075878
2133	48739445
2134	40787802
2135	44455358
2136	44754545
2137	46911929
2138	43145196
2139	47247061
2140	44758893
2141	43854359
