221	49463800
222	41437638
223	43350616
224	43024785
225	43640906
226	48889230
227	40784170
228	42694414
229	44541671
230	44880176
231	49842415
232	42442925
233	40850756
234	49958834
235	48811014
236	43704838
237	46748253
238	41102782
239	43409665
240	45169127
241	45770202
242	48389153
243	44899648
244	44251014
245	46056524
246	47817463
247	40685629
248	43994710
249	42190774
250	47704484
251	47372569
252	40598372
253	48669626
254	44094634
255	43488671
256	49964450
257	43924982
258	40682915
259	46011035
260	45698056
261	41141303
262	40033463
263	44402211
264	47716911
265	45248514
266	49027570
267	48065457
268	44371169
269	42440750
270	41566845
271	46854731
272	40578853
273	43286001
274	43627781
275	42423207
276	45365550
277	47901480
278	46363195
279	49227510
280	42407318
281	46214298
282	46959589
283	42788581
284	43612429
285	47914601
286	48629419
287	49442010
288	47248026
289	47551481
290	40754883
291	42882510
292	48267040
293	47404731
294	47666350
295	40520289
296	43915014
297	41990810
298	46789638
299	41205363
300	47547281
301	47568373
302	47227920
303	41215712
304	42368666
305	42384459
306	43314467
307	47845939
308	48518253
309	48093502
310	46368723
311	41979117
312	42767796
313	46761916
314	49989678
315	43700714
316	47934803
317	45738922
318	41149570
319	44082511
320	42625671
321	48723058
322	47816231
323	40385767
324	49218636
325	49718275
326	48003077
327	40950551
328	49390755
329	41076023
330	43000104
331	40686446
332	42514602
333	45966263
334	42880889
335	49495626
336	48502218
337	47659383
338	43286866
339	47617329
340	41634693
341	41259956
342	42444827
343	45175780
344	47389009
345	40317674
346	48078899
347	43237268
348	45573899
349	47002522
350	46269304
351	43794930
352	41175442
353	43627300
354	47662530
355	47601960
356	48621961
357	40190083
358	41887495
359	41483364
360	46612786
361	40213444
362	42235808
363	40869239
364	46449583
365	47273512
366	46854755
367	47622996
368	44780098
369	41329992
370	48164734
371	43817886
372	48751414
373	43093747
374	43393331
375	49574838
376	49103756
377	45349051
378	46558540
379	47067686
380	49821452
381	42002843
382	41296929
383	44637193
384	46901042
385	42454646
386	41562386
387	41616623
388	48528573
389	42328009
390	42947005
391	47282681
392	47066867
393	49915282
394	41807336
395	49204254
396	44351075
397	40664625
398	40399573
399	49483921
400	45737200
401	42284454
402	48516147
403	42398995
404	49308320
405	46734752
406	49117207
407	40155416
408	43921387
409	42347104
410	44768786
411	46945281
412	47596362
413	45887425
414	43633086
415	41806775
416	49287699
417	42545755
418	47227565
419	45247060
420	42148779
421	40858189
422	48777870
423	42597481
424	42194579
425	42957237
426	46192910
427	43709008
428	42474743
429	44689160
430	43238737
431	46010727
432	49549889
433	44691302
434	42524115
435	47188817
436	41885993
437	40126256
438	49650607
439	46253128
440	43522446
441	46822817
442	49790870
443	48846840
444	42843490
445	48895013
446	48332315
447	46705393
448	45405228
449	47811197
450	49085341
451	44967334
452	43563554
453	43139426
454	46497663
455	46745992
456	40741430
457	41164874
458	49604810
459	47089433
460	45176111
461	46714173
462	45963496
463	49974907
464	49160372
465	46588017
466	49053324
467	42700073
468	45161609
469	46781665
470	40445312
471	49239233
472	44707261
473	46441240
474	47015149
475	47718362
476	41511754
477	49401990
478	47642202
479	42499366
480	47254222
481	43003809
482	45314615
483	47637562
484	49287422
485	40522682
486	48906693
487	44724392
488	48430599
489	44146588
490	40963333
491	45508116
492	46230459
493	44751425
494	49276643
495	48618257
496	42247306
497	42222046
498	42468584
499	45111967
500	42487897
501	46418097
502	44022735
503	45880498
504	44775796
505	47849157
506	47057142
507	42641560
508	44669843
509	42717847
510	40263515
511	48103135
512	43227782
513	46584560
514	43380262
515	49196604
516	49156493
517	40416473
518	48715240
519	47888883
520	43312065
521	48342884
522	45137782
523	47250332
524	40603086
525	42780581
526	45841043
527	40629133
528	46499316
529	41888239
530	47987462
531	48672987
532	47802210
533	42948870
534	41071604
535	44746916
536	44022913
537	42054958
538	46659173
539	42757720
540	47870980
541	47165002
542	43621635
543	42734924
544	46396037
545	40402052
546	41611247
547	48005997
548	48511387
549	42213454
550	46451665
551	41802207
552	48857510
553	48006693
554	42438928
555	42337599
556	41711877
557	41627659
558	49207933
559	41121595
560	46125239
561	45135669
562	43253073
563	43861963
564	47779795
565	42576471
566	48276973
567	48099473
568	46726774
569	40572991
570	47009734
571	43407416
572	49232569
573	45878931
574	48037126
575	46034417
576	49289917
577	42043429
578	47296302
579	45196618
580	40305448
581	47116893
582	49661257
583	43734317
584	42625124
585	46977145
586	41028305
587	46468929
588	48234079
589	44466795
590	42739620
591	44068055
592	49885477
593	49927673
594	42640906
595	43736950
596	47364060
597	42869760
598	45365551
599	49680760
600	42921928
601	49804693
602	41097905
603	49975985
604	40289177
605	47166764
606	44913827
607	44423789
608	43806924
609	42940410
610	45242645
611	42243160
612	46671946
613	44760612
614	41095533
615	45976104
616	49140450
617	40583777
618	40849993
619	49599307
620	46603483
621	47761548
622	44097071
623	41119124
624	41707458
625	40680384
626	40730878
627	43389493
628	46074538
629	43196860
630	41112438
631	42636974
632	44501046
633	44996139
634	41765723
635	41941923
636	44315572
637	44562911
638	41922255
639	43861568
640	49333452
641	49184959
642	48694945
643	44508339
644	42568525
645	48938490
646	44833056
647	41118519
648	43891638
649	48788077
650	48433884
651	42133178
652	44927480
653	42748699
654	44657298
655	48964135
656	43021770
657	45206635
658	44393194
659	40910134
660	45660388
661	46148307
662	47223741
663	43761299
664	45463896
665	48488872
666	46494273
667	43362206
668	48112427
669	45746610
670	43065335
671	40830111
672	40900428
673	40432065
674	47817960
675	42001598
676	46350673
677	41213422
678	46427414
679	49734138
680	46814516
681	46401169
682	44365921
683	48476058
684	46199564
685	47973922
686	44052545
687	43557893
688	42545475
689	49660995
690	42170066
691	43668809
692	42144940
693	44981601
694	43583977
695	43516036
696	46846019
697	44496671
698	46518410
699	48320585
700	41226633
701	41459315
702	40093576
703	44218114
704	43465264
705	45934496
706	47574920
707	48717275
708	47370368
709	41956353
710	47886954
711	43238112
712	45370831
713	46889646
714	43079089
715	44259343
716	44835850
717	41086829
718	46021708
719	41332177
720	46206011
721	44740897
722	43199371
723	48766611
724	45690534
725	44611263
726	43962402
727	43412652
728	41979825
729	48357490
730	48700748
731	40556608
732	48148932
733	42259235
734	47486140
735	41223604
736	42273713
737	42911385
738	49297780
739	47375834
740	42633868
741	41804144
742	48243255
743	43466101
744	44853515
745	45811080
746	45444612
747	46096862
748	44540772
749	45538097
750	46756416
751	47779607
752	48582728
753	44016678
754	41478345
755	47859030
756	48198918
757	48638285
758	49401770
759	43458964
760	43472558
761	44728492
762	47070504
763	40170229
764	48261910
765	41832532
766	43396948
767	45863904
768	47427050
769	41070673
770	46351279
771	43898776
772	44742962
773	42104449
774	41056822
775	47528131
776	46092291
777	43868774
778	49487816
779	44910793
780	46177615
781	46258211
782	43250825
783	49493744
784	44953342
785	41056591
786	49730811
787	41884059
788	41577329
789	49581582
790	40701416
791	44735038
792	43728627
793	45535795
794	48490360
795	40606931
796	45616194
797	40296706
798	49283122
799	44858794
800	47844781
801	45232777
802	45899631
803	47790423
804	45071337
805	48980916
806	44213992
807	40157828
808	46159992
809	44354876
810	47845296
811	48403365
812	45217904
813	48581691
814	45735417
815	44273649
816	45026915
817	42524760
818	48028658
819	46359134
820	46983695
821	41311551
822	46346550
823	40302438
824	49704478
825	45273864
826	48759529
827	40591713
828	42117841
829	45049688
830	45046519
831	49414887
832	40423018
833	41588173
834	43716655
835	45236971
836	49531667
837	40241721
838	47764582
839	44205153
840	44704198
841	40012774
842	44570294
843	44810336
844	43683167
845	46854343
846	42716566
847	40331643
848	44937898
849	44631168
850	45918469
851	40726930
852	45787123
853	48001309
854	49125500
855	49586810
856	41864475
857	42994302
858	42039031
859	43430950
860	40446350
861	43416911
862	41188376
863	42370620
864	40202405
865	49126274
866	43365979
867	46256908
868	44285294
869	43163033
870	47147986
871	46846710
872	46675387
873	44209263
874	42954031
875	43421210
876	46247311
877	47306319
878	44364843
879	48658702
880	46365866
881	40603444
882	41884632
883	44450195
884	42491456
885	48209649
886	43639351
887	43872912
888	42772554
889	43631290
890	43599674
891	40210476
892	40310231
893	45239569
894	48114304
895	46157914
896	46361185
897	49088294
898	46559824
899	41017048
900	44060518
901	40995047
902	42943835
903	41814924
904	49147199
905	46817008
906	46747425
907	41398490
908	40765139
909	43052532
910	49161739
911	40754437
912	49304791
913	47079607
914	42311614
915	45476893
916	46263591
917	46294118
918	45249770
919	48906355
920	48101955
921	46377244
922	47548658
923	40120227
924	44793341
925	44039114
926	45941173
927	46630370
928	49691537
929	44677432
930	49099892
931	44191612
932	43162150
933	41652311
934	45859357
935	46427388
936	41188989
937	46425178
938	43673624
939	47874034
940	40217206
941	49411524
942	44034291
943	49238090
944	43311108
945	47975581
946	44006492
947	45857670
948	47831874
949	42157590
950	42006380
951	47205846
952	46574826
953	42296224
954	45091264
955	44000580
956	49557763
957	43744710
958	48679217
959	47499808
960	42881377
961	42334964
962	47601024
963	48699786
964	47842186
965	42867331
966	48800255
967	41041253
968	41048102
969	46374498
970	41638750
971	43993489
972	42379435
973	45754394
974	46879182
975	47326984
976	43011514
977	44756232
978	41259371
979	46004779
980	42596150
981	42186513
982	45751375
983	43145131
984	45440631
985	47807253
986	42127488
987	45600894
988	49501042
989	41320876
990	40648350
991	47756851
992	44122845
993	48466330
994	42713473
995	40970405
996	49818867
997	40919357
998	43193564
999	44086077
1000	43797881
1001	47844049
1002	41372339
1003	40251368
1004	49050133
1005	46014427
1006	41501573
1007	43679599
1008	43724385
1009	48261469
1010	46035791
1011	45068426
1012	42979419
1013	48435993
1014	46211385
1015	47957993
1016	43221583
1017	42954470
1018	40965243
1019	43369359
1020	44490943
1021	48898266
1022	45594970
1023	42239981
1024	45320432
1025	42672746
1026	49913301
1027	47913509
1028	49123952
1029	41606550
1030	46117906
1031	42729603
1032	40978735
1033	40027685
1034	49092296
1035	40759462
1036	41271159
1037	49338235
1038	45907034
1039	42711574
1040	41458258
1041	48795789
1042	49922271
1043	47863998
1044	41787235
1045	48120835
1046	46439441
1047	48955933
1048	46709319
1049	43746136
1050	45899273
1051	43590442
1052	43586797
1053	42247959
1054	40979754
1055	43526360
1056	47585395
1057	44531107
1058	48075788
1059	48783694
1060	41083318
1061	40607930
1062	45824800
1063	40639417
1064	47734469
1065	45722968
1066	48147936
1067	41707812
1068	48969432
1069	42423114
1070	45216546
1071	47181893
1072	44914239
1073	49283749
1074	43738098
1075	40098629
1076	41328615
1077	41765308
1078	44394664
1079	47072087
1080	49013340
1081	48647939
1082	43234381
1083	49891054
1084	48507571
1085	41488024
1086	46754579
1087	40150102
1088	45792761
1089	40350415
1090	47604916
1091	43633452
1092	43053795
1093	47232775
1094	42290876
1095	44060634
1096	42160190
1097	49748246
1098	49973725
1099	42923614
1100	46325233
1101	45025205
1102	47101361
1103	44458531
1104	46338058
1105	47016072
1106	42577834
1107	46896246
1108	47854409
1109	43716658
1110	45760727
1111	43298533
1112	48812689
1113	44935853
1114	48475252
1115	44755856
1116	44650691
1117	40805804
1118	44668002
1119	40137684
1120	40047524
1121	44500822
1122	42068555
1123	45314693
1124	49150180
1125	42315085
1126	40790358
1127	42058377
1128	42505637
1129	45546934
1130	40804646
1131	40757196
1132	40318993
1133	45302020
1134	42781320
1135	49814541
1136	44548965
1137	45943047
1138	41514182
1139	49361197
1140	40952076
1141	49126185
1142	41422789
1143	47309610
1144	41927393
1145	43726564
1146	49779470
1147	42793075
1148	47556292
1149	40307552
1150	46026109
1151	46581217
1152	45970162
1153	45778079
1154	49438540
1155	49093719
1156	45103721
1157	41319331
1158	47943992
1159	47891920
1160	48655875
1161	47279357
1162	49794906
1163	43912048
1164	45087947
1165	45978191
1166	46192780
1167	42012521
1168	44449014
1169	42147985
1170	49309332
1171	42179472
1172	43801368
1173	40732343
1174	45862973
1175	44714400
1176	43921518
1177	46346516
1178	41025944
1179	42401279
1180	48655187
1181	45743617
1182	44532208
1183	41941449
1184	49393394
1185	40743424
1186	47563929
1187	49495800
1188	42850846
1189	46133442
1190	44648671
1191	45166448
1192	48085945
1193	43435653
1194	45197981
1195	44200957
1196	42607092
1197	48756734
1198	47076894
1199	44292587
1200	41253733
1201	45193193
1202	46442758
1203	41270127
1204	40311557
1205	43446684
1206	49078334
1207	42705110
1208	49694098
1209	49987960
1210	48294533
1211	42900392
1212	43518444
1213	48520633
1214	49906040
1215	40566784
1216	41290332
1217	41741894
1218	40314246
1219	43957476
1220	44149283
1221	47420569
1222	44450403
1223	41771330
1224	43267702
1225	42444048
1226	48065498
1227	42538748
1228	41813534
1229	48205303
1230	41146750
1231	49153851
1232	49739615
1233	44299984
1234	40350758
1235	41824475
1236	46072511
1237	45596568
1238	44211192
1239	47620597
1240	49154322
1241	41021553
1242	48667937
1243	43116252
1244	45176736
1245	43624768
1246	47187334
1247	43767145
1248	41222981
1249	42934517
1250	48854261
1251	45421560
1252	44497956
1253	43826046
1254	41451566
1255	49796215
1256	40419332
1257	43427174
1258	41032128
1259	45878792
1260	40650722
1261	43590597
1262	40740478
1263	46558057
1264	40441750
1265	43395195
1266	47246669
1267	47260446
1268	41581210
1269	45002050
1270	45365813
1271	45920199
1272	44724131
1273	44309895
1274	46404328
1275	40191086
1276	43077903
1277	40160572
1278	45170893
1279	45855136
1280	48597162
1281	45583868
1282	46804798
1283	41189748
1284	47151410
1285	46284942
1286	43186310
1287	43589171
1288	41587360
1289	40762616
1290	49855900
1291	41355359
1292	43083638
1293	43907271
1294	40294074
1295	48522329
1296	46589287
1297	43558836
1298	46859504
1299	40240211
1300	43762895
1301	42125801
1302	47249549
1303	48798906
1304	44420618
1305	41756870
1306	41984169
1307	46679326
1308	43035907
1309	47999670
1310	47314793
1311	45772493
1312	45890672
1313	45608115
1314	41976914
1315	44518045
1316	45999063
1317	40943735
1318	49010961
1319	48703588
1320	41591998
1321	43337188
1322	49297773
1323	43353397
1324	44110971
1325	46133720
1326	49889848
1327	42863427
1328	47235841
1329	47422394
1330	48527655
1331	49702889
1332	44509873
1333	48451988
1334	41343437
1335	43209201
1336	47390255
1337	48019988
1338	40138113
1339	43161582
1340	47828749
1341	42167142
1342	44978684
1343	41330615
1344	41714323
1345	47658088
1346	48637652
1347	40713686
1348	47450707
1349	43826900
1350	40515530
1351	41851014
1352	42351942
1353	46176051
1354	43634753
1355	41004289
1356	40894191
1357	46181170
1358	44337659
1359	44001019
1360	44951297
1361	43757041
1362	46513997
1363	44802639
1364	41367635
1365	44809201
1366	44693071
1367	45562549
1368	48781548
1369	47172911
1370	48233557
1371	49610518
1372	47100346
1373	44060142
1374	45111477
1375	41853506
1376	43589999
1377	47015780
1378	48853185
1379	44185290
1380	48295667
1381	48920024
1382	44333612
1383	43008983
1384	49461347
1385	41196020
1386	43828015
1387	46362364
1388	47751805
1389	40346395
1390	49851902
1391	45099168
1392	48019991
1393	49298667
1394	44777921
1395	45265044
1396	41166444
1397	43916134
1398	49957878
1399	45365379
1400	49940585
1401	44966597
1402	49506048
1403	49292513
1404	40539379
1405	47244379
1406	46242186
1407	48905618
1408	41797846
1409	40488155
1410	42547144
1411	42097149
1412	44721929
1413	48793339
1414	45613069
1415	47269272
1416	41753635
1417	45445608
1418	40862255
1419	45790152
1420	45932728
1421	42387603
1422	42189246
1423	47466619
1424	45804775
1425	47487096
1426	46168286
1427	43724925
1428	40929419
1429	43435317
1430	43616615
1431	43614668
1432	41714781
1433	48781464
1434	41450743
1435	40019926
1436	40260334
1437	46952548
1438	47812717
1439	40153934
1440	40800421
1441	48926256
1442	48780892
1443	49470236
1444	44403846
1445	44899040
1446	48432919
1447	44554289
1448	49643511
1449	49417991
1450	48498699
1451	47915227
1452	46614111
1453	41439748
1454	41179128
1455	47359939
1456	42634409
1457	40419623
1458	45322171
1459	43117926
1460	44526756
1461	47088438
1462	46322981
1463	46695449
1464	40200546
1465	48786482
1466	45721157
1467	48348134
1468	44085504
1469	44841798
1470	47432774
1471	48476830
1472	49299977
1473	46824433
1474	48112207
1475	48694911
1476	48193735
1477	44116583
1478	44806392
1479	49122988
1480	46344414
1481	47532363
1482	46456415
1483	41664323
1484	46333066
1485	43130796
1486	43797275
1487	42351968
1488	43982232
1489	48003683
1490	46203398
1491	48593747
1492	44496724
1493	41051052
1494	44001505
1495	45152889
1496	48983614
1497	49447230
1498	46200878
1499	45569559
1500	47760887
1501	44417974
1502	41784994
1503	40196668
1504	41547854
1505	48506196
1506	40964170
1507	44178470
1508	46406606
1509	45268538
1510	46400102
1511	42314773
1512	47417093
1513	47697477
1514	45435982
1515	48737934
1516	45162985
1517	45955857
1518	49168972
1519	46527217
1520	47065807
1521	44584885
1522	49176010
1523	49217907
1524	41741635
1525	43215420
1526	46902591
1527	45069649
1528	43491143
1529	42387866
1530	41359057
1531	45027322
1532	47720602
1533	42662371
1534	46669036
1535	47233278
1536	45669867
1537	48827384
1538	48149021
1539	49073305
1540	46940130
1541	46860581
1542	46329953
1543	47952596
1544	49999953
1545	44609380
1546	44247368
1547	44863767
1548	42122918
1549	47829512
1550	41224223
1551	46477993
1552	43263757
1553	44164677
1554	46538450
1555	44570334
1556	47167445
1557	43634291
1558	42434121
1559	45668757
1560	43676338
1561	45928622
1562	40257812
1563	42246319
1564	40427825
1565	48674778
1566	48663209
1567	40187045
1568	45229918
1569	45648005
1570	43836161
1571	40894607
1572	42335171
1573	48637161
1574	44911363
1575	44775255
1576	41288150
1577	44004819
1578	49148068
1579	42413151
1580	44279265
1581	43629034
1582	47683343
1583	47275641
1584	43102763
1585	40995926
1586	42477733
1587	46995077
1588	40493393
1589	44141320
1590	49058955
1591	43806619
1592	47379563
1593	47156031
1594	45019340
1595	40436528
1596	42926885
1597	45511698
1598	45004896
1599	40658689
1600	40666751
1601	44047162
1602	48229788
1603	47870907
1604	44943200
1605	41644291
1606	41794805
1607	45946956
1608	47396419
1609	43344819
1610	49761103
1611	42134956
1612	46336109
1613	44042033
1614	42183067
1615	40519768
1616	46270474
1617	47205914
1618	46333496
1619	40248918
1620	46754726
1621	42377702
1622	41376648
1623	45861225
1624	46005587
1625	48647163
1626	47138505
1627	49471860
1628	48152638
1629	40321080
1630	41227328
1631	44115105
1632	40441471
1633	40100859
1634	40673937
1635	43631342
1636	46233557
1637	48876645
1638	45231162
1639	46955055
1640	47647500
1641	47655074
1642	41214338
1643	45281192
1644	46144340
1645	40359456
1646	43875752
1647	43575348
1648	45887443
1649	42675462
1650	46406188
1651	45836660
1652	45123203
1653	47563997
1654	42062974
1655	43835081
1656	44290864
1657	42348219
1658	49267462
1659	42468769
1660	40821749
1661	48777997
1662	45666697
1663	46365889
1664	49123961
1665	45727059
1666	49338266
1667	40009378
1668	42430318
1669	46693610
1670	48232576
1671	49913582
1672	47737434
1673	43412605
1674	44024978
1675	46155069
1676	46280865
1677	40520140
1678	44837742
1679	46250087
1680	43331240
1681	49060114
1682	47406866
1683	48841195
1684	42843977
1685	40245715
1686	49028520
1687	47318224
1688	49437476
1689	49384723
1690	45283276
1691	41866192
1692	45801770
1693	46296507
1694	41688559
1695	41529388
1696	44424449
1697	49385093
1698	47397698
1699	49175206
1700	44375832
1701	44329056
1702	40893062
1703	48263199
1704	41814843
1705	44496476
1706	47351829
1707	40162358
1708	43168466
1709	42509163
1710	41384507
1711	43839958
1712	45087518
1713	41111280
1714	41729220
1715	46038739
1716	44985199
1717	49925562
1718	44977104
1719	48988841
1720	48707450
1721	44221419
1722	47959144
1723	40056038
1724	42676068
1725	49472697
1726	48604615
1727	41612418
1728	44967486
1729	43777288
1730	41622956
1731	44986896
1732	41402361
1733	48481565
1734	48449466
1735	44746743
1736	46263131
1737	48397954
1738	47179476
1739	42070317
1740	40423821
1741	44451433
1742	49546473
1743	41121735
1744	46353514
1745	41861226
1746	40573789
1747	43541326
1748	48726078
1749	44061952
1750	40825564
1751	46255436
1752	48151893
1753	44686528
1754	47180865
1755	45515595
1756	49455900
1757	48780869
1758	44493023
1759	47489557
1760	49007687
1761	46602034
1762	44269974
1763	41176997
1764	43654038
1765	42787695
1766	49544507
1767	48078016
1768	42763082
1769	46372331
1770	42406150
1771	48874807
1772	40857677
1773	40088797
1774	40822777
1775	47111474
1776	40611499
1777	43177877
1778	46102461
1779	48917103
1780	49158847
1781	47811570
1782	44638069
1783	46331879
1784	42473832
1785	41163989
1786	47068419
1787	42576198
1788	42418086
1789	42792544
1790	46980509
1791	49335989
1792	44751904
1793	40855489
1794	47012737
1795	47117594
1796	42635466
1797	47421817
1798	40320647
1799	47176621
1800	42379836
1801	44642702
1802	40550006
1803	49220759
1804	45750532
1805	40667793
1806	42146809
1807	46279275
1808	49038869
1809	48815018
1810	49630601
1811	49173042
1812	42190276
1813	47100339
1814	45890945
1815	40400955
1816	47313326
1817	48065949
1818	42161808
1819	44599047
1820	47596516
1821	44667525
1822	46931495
1823	45574492
1824	44203705
1825	40199652
1826	44241851
1827	49006770
1828	40088713
1829	48367029
1830	48995375
1831	41739609
1832	45771947
1833	45591917
1834	48950601
1835	45821390
1836	49251554
1837	48733100
1838	46531581
1839	49164244
1840	44859244
1841	40600970
1842	48644999
1843	45058385
1844	41218763
1845	46119616
1846	47251449
1847	40119776
1848	49957330
1849	42760236
1850	45001584
1851	48754734
1852	46775278
1853	49159062
1854	45466072
1855	41578632
1856	41466000
1857	42201193
1858	43567616
1859	41883063
1860	43592632
1861	49014475
1862	45154039
1863	41436846
1864	46764124
1865	40504952
1866	40564494
1867	46147787
1868	41890485
1869	40793853
1870	48815567
1871	42293037
1872	46198312
1873	47872627
1874	43865744
1875	44489284
1876	48507047
1877	45581783
1878	46026950
1879	44012595
1880	45254640
1881	45105020
1882	48285370
1883	45164336
1884	43676796
1885	41619013
1886	48912396
1887	41637308
1888	44753473
1889	49587663
1890	44143937
1891	48986042
1892	46961983
1893	47218432
1894	49564346
1895	47324010
1896	49199609
1897	44745142
1898	46807691
1899	40222505
1900	44290094
1901	48702358
1902	49945631
1903	43038457
1904	49644168
1905	45990857
1906	43215308
1907	48448592
1908	41970863
1909	47071302
1910	41446350
1911	49960645
1912	46804801
1913	49382892
1914	48570716
1915	49376953
1916	44121998
1917	49199692
1918	49854428
1919	46090149
1920	46426000
1921	42403195
1922	48790445
1923	43043232
1924	49442946
1925	43408321
1926	47502382
1927	46773137
1928	40668068
1929	43754494
1930	40122022
1931	49778847
1932	45185648
1933	49885104
1934	45585468
1935	46361801
1936	41549034
1937	44502198
1938	47937686
1939	45218860
1940	48692974
1941	46728159
1942	48814605
1943	43932936
1944	45279136
1945	47341838
1946	46094812
1947	47222603
1948	40434359
1949	46011029
1950	44748303
1951	42439867
1952	40636794
1953	48230720
1954	46897845
1955	40371381
1956	42975977
1957	49916152
1958	46719599
1959	42235014
1960	48645207
1961	49648001
1962	44963732
1963	42979439
1964	47136947
1965	42347652
1966	42374558
1967	43473587
1968	42715341
1969	42791351
1970	44201091
1971	45375710
1972	48567706
1973	44688285
1974	42628472
1975	48449575
1976	49748699
1977	41259943
1978	47126866
1979	41788003
1980	49872349
1981	46693403
1982	46955919
1983	42637234
1984	49500915
1985	44889106
1986	47157872
1987	48220599
1988	49815083
1989	41080855
1990	46537785
1991	44324411
1992	43535174
1993	40956546
1994	44417892
1995	44526311
1996	43132921
1997	49272849
1998	45960002
1999	42579114
2000	47307368
2001	40600237
2002	49589223
2003	45786086
2004	44324103
2005	44539348
2006	47171668
2007	47283180
2008	40244800
2009	46400581
2010	40348811
2011	42303819
2012	45822578
2013	48607223
2014	47094482
2015	44513867
2016	41458606
2017	44131830
2018	45204411
2019	49298593
2020	40509270
2021	40683832
2022	43216991
2023	44503640
2024	43536050
2025	49413549
2026	47446421
2027	40581988
2028	45123006
2029	42962282
2030	44814632
2031	41410920
2032	41222238
2033	40995988
2034	46630992
2035	47163140
2036	44323238
2037	40891644
2038	42844805
2039	42084476
2040	42944064
2041	42134015
2042	46407847
2043	41925034
2044	40256326
2045	46009632
2046	43208652
2047	46756863
2048	43534297
2049	41346686
2050	46165541
2051	48554547
2052	42089526
2053	42481455
2054	47664651
2055	46139969
2056	44746011
2057	46665996
2058	49062090
2059	44505690
2060	49782915
2061	41275262
2062	44236883
2063	41287343
2064	47470471
2065	47080570
2066	46842736
2067	49891261
2068	44922176
2069	48506208
2070	44186895
2071	46803906
2072	49449247
2073	45784492
2074	40130798
2075	47694456
2076	41103892
2077	48791022
2078	48532101
2079	44904937
2080	45824560
2081	45085269
2082	42989297
2083	43720161
2084	49780927
2085	47313071
2086	45302423
2087	45790874
2088	47560596
2089	47916872
2090	45293156
2091	44330684
2092	44471622
2093	45342448
2094	45107155
2095	43503538
2096	49835674
2097	47636185
2098	49009759
2099	43385352
2100	40449395
2101	47699104
2102	42573433
2103	42316640
2104	47364346
2105	48775717
2106	47889686
2107	41648303
2108	47943821
2109	47208252
2110	42752415
2111	43736678
2112	44341967
2113	47959007
2114	45144193
2115	42585608
2116	44110800
2117	44916447
2118	40959393
2119	43241806
2120	46481995
2121	40651943
2122	47562100
2123	41936024
2124	44701944
2125	48639770
2126	44293673
2127	45044671
2128	48304697
2129	47527287
2130	48849964
2131	41404569
2132	41032933
2133	43332413
2134	46633689
2135	41638887
2136	46961456
2137	49910223
2138	41946147
2139	49248414
2140	40976618
2141	40889009
